text	label
故障地址】:武汉市东西湖区兴湖街兴南路一号【周围用户是否正常】:否【经度】:114,纬度】:30,地址】:武汉市东西湖区兴湖街兴南路一号【地址id,基站id,18【受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:省份【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户已注册VOLTE功能重启手机或拔插卡，用户未恢复。	语音或上网无法使用
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
1.否认办理业务:订购销售品【-电信无忧卡】2.受理渠道:湖北电子渠道运营中心（自动,3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市黄陂区前川街大南街6号前川第二小学【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,无位置信息【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户未注册VOLTE功能未检测到MSCID位置信息，已建议用户换机换卡，用户未恢复。	本地无法主被叫/上网
称同套餐内的手机号都收不到话费提醒，流量提醒等提醒短信，系统未查询到短信记录，烦,投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:提醒类不涉及；综合提醒平台查询结果:与用户描述一致；接收/发送时间:无。	短信提醒问题
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您用户很着急，希望尽快联系处理。	短信无法收发
1.受理渠道:湖北电子渠道运营中心（自动,2.订单记录:购物车流水:3.机主身份证:4.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
1.否认办理业务:订购销售品【5G畅享双千兆融合169元套餐（松融合）-武汉】2.受理渠道:客户服务中心维系一厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
1.否认办理业务:5G升级会员包29元10G5折2.受理渠道:湖北省短信营业厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
停机不认可，停开机类型（停机原因-停开机记录区查-看详情）:二次实人核验单停；处理工号（停机原因-停开机记录区查-看详情）:hbunfraud01；无法到厅开机原因:停机不认可。	用户表示人在外地,不方便前往营业厅,询问线上有没有解决方法,请求处理！！,用户要求线上帮忙开机,用户有离网的意向,麻烦请尽快核实处理
用户反映通过翼支付缴费，订单抵扣代金券，订单未完成，现在未完成订单无法打开支付，投诉类型:通信类（交费助手代缴。	翼支付/橙分期活动问题
卡是在学校办理的人在西藏停开机类型（停机原因-停开机记录区查-看详情）:二次实人核验单停；处理工号（停机原因-停开机记录区查-看详情）:hbunfraud01；无法到厅开机原因:人在西藏。	用户反应机主在外地,需要线上复机！,用户要求线上开机,用户意见很大有越级投诉倾向,请核实联系
已发号测试短信，用户接收成功但不认可自助排障,，反馈告知短信有时收的到，有时收不到。	短信无法接收
增加咸宁市咸安区#14天内行程情况:更新于,您于前14天内到达或途径:无查询结果；行程轨迹故障现象:无行程；异常省份:咸宁,客户反映最近一直呆在学校里，最近要考试没有行程数据，请核实一下。	行程轨迹（多行程、无行程、少行程）
漫游地（省外）:云南；具体使用地址:云南西双版纳勐腊市磨憨镇；省际漫游投诉问题:上网；故障发生时间,号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:4G终端,反映手机在当地没有信号，用户不愿意联系当地客服，称号码去了地方就可以用户，需要工作人员核实。	通话、上网数据问题
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-07,用户再次来电表示短信还是发不了。	短信无法发送
漫游地（省外）:西藏；具体使用地址:西藏那曲市班戈县马前乡；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间,号码状态:正常；漫游功能:已开通,IM用户称无法打电话，重启都无效。	漫游语音/上网问题
用户号码认为在12月14日18点55分，,对用户号码进行骚扰，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国移动-湖北）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
漫游地（省外）:广东；具体使用地址:广东深圳坪山；省际漫游投诉问题:上网；故障发生时间:今天；号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:4G终端,反映漫游到广东，无法正常使用通话，用户很急。	漫游语音/上网问题
用户对套餐内副卡有收取副卡功能费不认可，称办理的599套餐，很多年了，每次都是缴纳一年的套餐费，现在才发现有副卡功能费扣费，要求马上核实处理！争议类型:基本功能费争议争议费用情况:大于5元争议月份:无争议扣费记录,可选包_乐享副卡,畅享19元副卡功能费,功能名称,:副卡功能费。	客户需求,取消并争议费用
客户，通过自有营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型,营业厅名称:荆州江津路营业厅,客户参加365礼包，订购视频彩铃66元促销一年,现客户强烈要求取消，请转受理渠道取消并回复；客户参加365礼包，订购视频彩铃66元促销一年,现客户强烈要求取消，请转受理渠道取消并回复。	否认改套餐、办理业务
1.否认办理业务:新装2.受理渠道:团风团黄路营业厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-07。	号码正常，短信未拦截，不配合换机测试
用户目前是v4公网单栈，强烈要求获取IPV6地址，烦请帮其更改为v4公网双栈,登陆网址:用户目前是v4公网单栈，强烈要求获取IPV6地址，烦请帮其更改为v4公网双栈。	业务办理问题
故障地址】:孝感市孝南区杨店镇杨店福利院附近1室E【周围用户是否正常】:否【经度】:114,纬度】:31,地址】:孝感市孝南区杨店镇杨店福利院附近1室E【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省孝感【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户已注册VOLTE功能重启手机或拔插卡，用户未恢复。	本地无法主被叫/上网
