text	label
用户要求取消电子渠道活动-6个月合约。	客户想要取消电子渠道活动-6个月合约,请核实一下
省网优预,经核实用户号码数据正常，无话务拦截，无呼叫转移，用户开通VoLTE，未注册VoLTE。用户呼入呼出状态正常。用户反映无法拨打电话，换机换卡无效，数据。请相关工作人员核实回复用户,周围用户是否正常】:不清楚【经度】:112,纬度】:30,地址】:潜江市后湖后湖大道后湖路后湖路196号[FTTH,地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省仙桃【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能有MSCID位置信息已建议用户换机换卡，用户未恢复，同,前期回复结果已告知用户核查数据正常，核查有用户正常拨打移动号码成功记录，对于个别号码无法拨打建议用户检查双方手机设置，可将此号码做换机换卡测试。用户再次来电称已经将换机测试还是没有解决，并且检查没有设置电话拦截，要求再次反馈核实，称如果不处理就携号转网，请尽快核实并与其联系，双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:是（直接答复不支持,有无4G信号:是。	语音或上网无法使用
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号HBZZSLXDW6.用户需求:,宣传单不见了，现在要领取省去6个月的流量和语音通话时长，请尽快联系。	宣传与活动不一致
用户对于号卡没打几个电话就封停意见非常大，具体原因，线上复机，麻烦尽快核实联系，感谢！停开机类型（停机原因-停开机记录区查-看详情）:超频骚扰单停；处理工号（停机原因-停开机记录区查-看详情）:hb；无法到厅开机原因:频繁停机意见大。	身份核验复机问题
故障现象:无信号；故障场景:所有位置；故障类型:上网；网络类型:5G；地图地址:11；地图经度:1；地图纬度:1；地图基站id:1；故障发生时间:1；手机型号:1,省网优预,5G套餐。开通SA、NSA功能。一键检测费用正常、未断网、未降速，1136我处联系用户称不固定位置手机无5G信号，建议用户换机换卡不认可，请进一步核实。；省网优预,5G套餐。开通SA、NSA功能。一键检测费用正常、未断网、未降速，1136我处联系用户称不固定位置手机无5G信号，建议用户换机换卡不认可，请进一步核实,周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:武汉市洪山区东湖路环投站点湖北医科大学医学部住宿区旁边东湖路楚河汉街站【地址id,基站id,5G开关是否开启】:是【受理号码,故障预处理】:本地无法上网【故障场景】:所有位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【检测BOSS是否开通5G,SA功能】:是【检测是否5G首话单】:是【检测是否5G终端】:是【检测网元侧SA开户信息是否存在】:存在【检测SA网元侧停开机状态】:4G:开机；5G:开机【检测SA网元侧上下行速率】:5G上行100M,下行1000M【检测30天内是否有未竣工订单】:无在途订单【检测BOSS5G上下行速率】:5G上行:100M,下行:1G【检测5G上网话单（BOSS话单）提供上网记录】:24小时以内产生话单【是否存在异常话单】:无异常话单【是否被列入AAA黑名单】:否【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检查BOSS是否已经发送达量降速】:非畅想套餐【检测BOSS是否断网】:未断网【检测当前是否有上网超阈值记录】:上网流量没有超断网阀值24小时内话单信息,5G回落、8F15B15）已建议用户检测手机网络数据开关及重启手机/换机换卡操作，用户未恢复。	通话、上网数据问题
省网优预,一键检测数据正常，后付费，无智能网业务，无异常话务拦截，VOLTE呼入呼出状态正常，拨打用户提示音异常（关机,联系，暂时无法接通，请进一步核实。双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:是（直接答复不支持,有无4G信号:是。	本地无法主被叫/上网
故障地址】:荆门市掇刀区漳河镇和平村二组预留01【周围用户是否正常】:是【经度】:112,纬度】:30,地址】:荆门市掇刀区漳河镇和平村二组预留01【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省荆门【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复客户来电部分电话无法接听。	通话、上网数据问题
客户反映光猫出现故障，查询终端配件设备归属:客户，客户要求核查并处理，请协助跟进。是否在保修范围内:否,反映自己当时办理的时候是自己购买的光猫，现在有工作人员要把自己购买的光猫拿走。用户不认可，；反映自己当时办理的时候是自己购买的光猫，现在有工作人员要把自己购买的光猫拿走。用户不认可。	用户客户反映宽带那个两年的协议当时办理的时候工作人员没有解释说明,请核实一下,用户要求处理问题,请核实后受理
故障地址】:武汉市江岸区解放大道幸福湾【周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市江岸区解放大道幸福湾【地址id,基站id,2【受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复打电话时断断续续，情况已经持续了好几个月了。	本地无法主被叫/上网
异地销户，流水:请派单至浠水营业厅办理，请接单人员联系用户办理拆机业务，如不能办理请写明原因，号码归属地和受理销户地:至少有一方为湖北；是否已办理异地销户:是；申请时间,7个工作日处理时限:用户认可（直接答复,身份证号码归属地:湖北省黄冈市,受理销户营业厅:湖北省黄石市。	用户需办理异地销户
